,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
564,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'8',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
565,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'9',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
566,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'10',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
567,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'11',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
568,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'12',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
569,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'13',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
570,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'14',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
571,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'15',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
572,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'16',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
573,"'P+4', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
574,"'P+4', 'M-2', 'm-3'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
575,"'P+4', 'M-2', 'm-3', 'm+2'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
576,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
577,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
578,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'7',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
579,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'8',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
580,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'9',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
581,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'10',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
582,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'11',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
583,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'12',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
584,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'13',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
585,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'14',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
586,"'P+4', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'15',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
587,"'m-3', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
588,"'m-3', 'm-3', 'm+2'",'3',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
589,"'m-3', 'm-3', 'm+2', 'M+2'",'4',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
590,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1'",'5',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
591,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'6',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
592,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'7',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
593,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'8',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
594,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'9',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
595,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'10',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
596,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'11',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
597,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'12',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
598,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'13',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
599,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'14',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
600,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",39,39,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
601,"'M-2', 'm+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
602,"'M-2', 'm+2', 'M+2', 'P_1'",'4',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
603,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3'",'5',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
604,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'6',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
605,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'7',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
606,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'8',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
607,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'9',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
608,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'10',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",39,41,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
609,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'11',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
610,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'12',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
611,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'13',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",39,42,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
612,"'m-3', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 2.0)'",39,40,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
