,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
811,"'M-2', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'12',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'son', 'lon', 'au', 'rose', 'son', 'orne', 'ment', 'au', 'ment', 'au', 'vallon', 'au', 'ment', 'au",'slovene'
812,"'m-6', 'M+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
813,"'m-6', 'M+2', 'M-2'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
814,"'m-6', 'M+2', 'M-2', 'm-2'",'4',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
815,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2'",'5',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
816,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4'",'6',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
817,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6'",'7',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
818,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1'",'8',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
819,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2'",'9',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son",'slovene'
820,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'10',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'ment', 'au', 'vallon', 'au",'slovene'
821,"'m-6', 'M+2', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'11',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
822,"'m+3', 'M-2'",'2',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
823,"'m+3', 'M-2', 'm-2'",'3',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
824,"'m+3', 'M-2', 'm-2', 'm+2'",'4',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
825,"'m+3', 'M-2', 'm-2', 'm+2', 'P-4'",'5',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
826,"'m+3', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6'",'6',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
827,"'m+3', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1'",'7',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
828,"'m+3', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2'",'8',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",53,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
829,"'m+3', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'9',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
830,"'m+3', 'M-2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'10',"'(Fraction(1, 3), 1.0)', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",53,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au', 'rose', 'son', 'orne', 'ment', 'au",'slovene'
831,"'M+2', 'm-2'",'2',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
832,"'M+2', 'm-2', 'm+2'",'3',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
833,"'M+2', 'm-2', 'm+2', 'P-4'",'4',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
834,"'M+2', 'm-2', 'm+2', 'P-4', 'M+6'",'5',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
835,"'M+2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1'",'6',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
836,"'M+2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2'",'7',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
837,"'M+2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'8',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
838,"'M+2', 'm-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'9',"'(1.0, Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
839,"'M-2', 'm+2'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
840,"'M-2', 'm+2', 'P-4'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
841,"'M-2', 'm+2', 'P-4', 'M+6'",'4',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
842,"'M-2', 'm+2', 'P-4', 'M+6', 'P_1'",'5',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
843,"'M-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2'",'6',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
844,"'M-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'7',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
845,"'M-2', 'm+2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'8',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
846,"'m-2', 'P-4'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
847,"'m-2', 'P-4', 'M+6'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
848,"'m-2', 'P-4', 'M+6', 'P_1'",'4',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
849,"'m-2', 'P-4', 'M+6', 'P_1', 'M-2'",'5',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
850,"'m-2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2'",'6',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
851,"'m-2', 'P-4', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'7',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
852,"'m+2', 'M+6'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
853,"'m+2', 'M+6', 'P_1'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
854,"'m+2', 'M+6', 'P_1', 'M-2'",'4',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
855,"'m+2', 'M+6', 'P_1', 'M-2', 'M-2'",'5',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
856,"'m+2', 'M+6', 'P_1', 'M-2', 'M-2', 'P_1'",'6',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
857,"'P-4', 'P_1'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
858,"'P-4', 'P_1', 'M-2'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
859,"'P-4', 'P_1', 'M-2', 'M-2'",'4',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
860,"'P-4', 'P_1', 'M-2', 'M-2', 'P_1'",'5',"'(Fraction(1, 6), Fraction(1, 6))', '(Fraction(1, 6), 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
861,"'M+6', 'M-2'",'2',"'(Fraction(1, 6), Fraction(1, 6))', '(1.5, 0.5)'",54,54,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au",'slovene'
862,"'M+6', 'M-2', 'M-2'",'3',"'(Fraction(1, 6), Fraction(1, 6))', '(1.5, 0.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
863,"'M+6', 'M-2', 'M-2', 'P_1'",'4',"'(Fraction(1, 6), Fraction(1, 6))', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
864,"'P_1', 'M-2'",'2',"'(Fraction(1, 6), 1.5)', '(0.5, 1.0)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au",'slovene'
865,"'P_1', 'M-2', 'P_1'",'3',"'(Fraction(1, 6), 1.5)', '(0.5, 1.0)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'ment', 'au', 'vallon', 'au', 'lon', 'au",'slovene'
866,"'M-2', 'P_1'",'2',"'(1.5, 0.5)', '(1.0, 0.5)'",54,55,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","ment', 'au', 'lon', 'au",'slovene'
