,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
1952,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2'",'21',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1953,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2'",'22',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1954,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'23',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,105,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', , 'e",'slovene'
1955,"'m-2', 'M+2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1'",'24',"'(0.0, 0.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",101,105,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', , 'e",'slovene'
1956,"'M-2', 'M-2'",'2',"'(0.0, 1.0)', '(0.0, 0.0)'",101,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""",pieds,'slovene'
1957,"'M-2', 'M-2', 'M-2'",'3',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""",pieds,'slovene'
1958,"'M-2', 'M-2', 'M-2', 'M+2'",'4',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1959,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2'",'5',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1960,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2'",'6',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1961,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2'",'7',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1962,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2'",'8',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1963,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2'",'9',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1964,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2'",'10',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1965,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2'",'11',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1966,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5'",'12',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1967,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1'",'13',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1968,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2'",'14',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1969,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2'",'15',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1970,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2'",'16',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1971,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'17',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1972,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1'",'18',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1973,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2'",'19',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1974,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2'",'20',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1975,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2'",'21',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1976,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'22',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,105,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', , 'e",'slovene'
1977,"'M-2', 'M-2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2', 'P_1'",'23',"'(0.0, 1.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",101,105,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', , 'e",'slovene'
1978,"'M+2', 'M-2'",'2',"'(1.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""",pieds,'slovene'
1979,"'M+2', 'M-2', 'M+2'",'3',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1980,"'M+2', 'M-2', 'M+2', 'M-2'",'4',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1981,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2'",'5',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1982,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2'",'6',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1983,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2'",'7',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1984,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2'",'8',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1985,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2'",'9',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1986,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2'",'10',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",101,102,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1987,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5'",'11',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1988,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1'",'12',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1989,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2'",'13',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1990,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2'",'14',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1991,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2'",'15',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",101,103,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
1992,"'M+2', 'M-2', 'M+2', 'M-2', 'm-2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'P+5', 'P_1', 'm+2', 'm-2', 'm+2', 'm-2'",'16',"'(1.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",101,104,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds',",'slovene'
